  	             	          	                    	   	Na      	        	        	    	Mg      	        	        	    	Al      	        	        	    	Si      	        	        	    	P     	      	        	    	S      	       	        	    	Cl    	      	      	    	K     	      	        	    	Ca    	      	        	    	Sc    	      	     	    	Ti    	      	        	    	V    	     	      	    	Cr    	      	      	    	Mn    	      	        	    	Fe      	        	        	    	Co    	      	      	    	Ni   	     	      	    	Cu   	     	      	    	Zn    	      	       	    	Ga   	     	      	    	As   	     	      	    	Rb    	      	      	    	Sr    	      	      	    	Y    	     	      	    	Zr    	      	      	    	Nb    	      	      	    	Mo   	     	     	    	Cd    	      	     	    	In    	      	        	    	Sn    	      	     	    	Sb    	      	     	    	Te    	      	        	    	Ba    	      	       	    	La    	      	      	    	Ce    	      	      	    	Ta    	      	        	    	W     	      	     	    	Pb   	     	       	    	Bi    	      	     	    	Th    	      	        	    	U     	      	      	    	
10	poc-18-1 22cm	1 of 1    	10-Jan-2019 15:34:26	1  	-3.631  	-3.631  	4105.072	ppm 	11.239  	11.239  	2004.335	ppm 	74.506  	74.506  	42908.70	ppm 	2023.768	2023.768	2023.769	ppm 	16.960	16.960	1220.204	ppm 	33.868 	33.868 	1881.401	ppm 	23.106	23.106	31.300	ppm 	32.577	32.577	7886.003	ppm 	25.582	25.582	2862.986	ppm 	-0.201	-0.201	6.975	ppm 	62.060	62.060	2534.660	ppm 	4.810	4.810	78.534	ppm 	0.840 	0.840 	28.323	ppm 	41.376	41.376	728.599 	ppm 	3239.586	3239.586	34525.22	ppm 	28.362	28.362	15.509	ppm 	0.361	0.361	16.461	ppm 	0.796	0.796	19.776	ppm 	7.861 	7.861 	91.584 	ppm 	1.342	1.342	24.572	ppm 	1.928	1.928	19.355	ppm 	9.400 	9.400 	28.160	ppm 	11.043	11.043	44.773	ppm 	3.393	3.393	15.963	ppm 	23.782	23.782	34.126	ppm 	1.839 	1.839 	1.723 	ppm 	0.979	0.979	2.087	ppm 	-0.296	-0.296	0.982	ppm 	-0.366	-0.366	-4006.92	ppm 	-0.118	-0.118	6.267	ppm 	-0.261	-0.261	1.838	ppm 	-0.273	-0.273	-2734.11	ppm 	1.930 	1.930 	401.778	ppm 	-0.386	-0.386	25.853	ppm 	0.255 	0.255 	41.441	ppm 	0.030 	0.030 	358.745 	ppm 	0.053 	0.053 	3.010	ppm 	2.276	2.276	36.459 	ppm 	0.200 	0.200 	1.693	ppm 	-0.204	-0.204	-2457.47	ppm 	0.160 	0.160 	7.711 	ppm 	
11	poc-18-1 22cm	1 of 1    	10-Jan-2019 15:39:12	1  	-6.635  	-6.635  	4063.770	ppm 	19.195  	19.195  	2136.969	ppm 	81.313  	81.313  	43422.20	ppm 	1918.141	1918.141	1918.141	ppm 	13.381	13.381	1084.417	ppm 	33.213 	33.213 	1859.735	ppm 	29.785	29.785	37.743	ppm 	21.448	21.448	5578.491	ppm 	26.507	26.507	2940.427	ppm 	0.539 	0.539 	6.902	ppm 	61.971	61.971	2474.160	ppm 	2.715	2.715	51.236	ppm 	1.341 	1.341 	30.226	ppm 	40.286	40.286	685.781 	ppm 	3262.167	3262.167	33670.09	ppm 	31.247	31.247	15.652	ppm 	0.570	0.570	21.172	ppm 	0.686	0.686	17.138	ppm 	7.662 	7.662 	83.661 	ppm 	0.832	0.832	18.726	ppm 	2.515	2.515	21.552	ppm 	8.147 	8.147 	22.713	ppm 	11.877	11.877	45.380	ppm 	3.859	3.859	16.246	ppm 	22.172	22.172	31.827	ppm 	3.031 	3.031 	2.718 	ppm 	1.096	1.096	2.162	ppm 	-0.366	-0.366	0.958	ppm 	-0.275	-0.275	-2888.72	ppm 	-0.459	-0.459	6.382	ppm 	-0.276	-0.276	1.836	ppm 	-1.171	-1.171	-11706.8	ppm 	2.092 	2.092 	407.233	ppm 	-1.310	-1.310	29.987	ppm 	-0.096	-0.096	38.996	ppm 	-0.123	-0.123	-1413.75	ppm 	0.188 	0.188 	2.912	ppm 	3.359	3.359	45.371 	ppm 	0.310 	0.310 	1.780	ppm 	-0.054	-0.054	-623.526	ppm 	0.070 	0.070 	7.471 	ppm 	
12	poc-18-1 9cm 	1 of 1    	10-Jan-2019 15:45:08	1  	-5.835  	-5.835  	4069.212	ppm 	12.642  	12.642  	2036.406	ppm 	67.539  	67.539  	42360.09	ppm 	1487.815	1487.815	1487.816	ppm 	15.428	15.428	1162.075	ppm 	91.153 	91.153 	3776.591	ppm 	22.893	22.893	31.095	ppm 	44.454	44.454	10348.49	ppm 	25.062	25.062	2819.341	ppm 	0.396 	0.396 	6.915	ppm 	67.135	67.135	2818.520	ppm 	6.059	6.059	96.404	ppm 	0.351 	0.351 	26.322	ppm 	33.249	33.249	608.822 	ppm 	3405.628	3405.628	37226.51	ppm 	24.339	24.339	15.256	ppm 	0.250	0.250	13.612	ppm 	1.087	1.087	25.097	ppm 	7.987 	7.987 	92.365 	ppm 	0.819	0.819	18.942	ppm 	1.323	1.323	16.331	ppm 	11.666	11.666	37.169	ppm 	13.682	13.682	55.227	ppm 	5.574	5.574	18.626	ppm 	27.264	27.264	39.502	ppm 	2.360 	2.360 	2.537 	ppm 	3.473	3.473	4.787	ppm 	-0.270	-0.270	0.977	ppm 	-0.449	-0.449	-6016.25	ppm 	0.289 	0.289 	6.097	ppm 	-0.338	-0.338	1.575	ppm 	-0.224	-0.224	-2238.71	ppm 	-0.579	-0.579	283.340	ppm 	-0.725	-0.725	27.530	ppm 	2.618 	2.618 	58.573	ppm 	0.031 	0.031 	371.013 	ppm 	0.489 	0.489 	2.675	ppm 	8.795	8.795	102.599	ppm 	0.180 	0.180 	1.681	ppm 	0.374 	0.374 	4854.596	ppm 	-1.394	-1.394	3.400 	ppm 	
13	poc-18-1 18cm	1 of 1    	10-Jan-2019 15:50:08	1  	-12.338 	-12.338 	3968.554	ppm 	9.714   	9.714   	1981.367	ppm 	65.424  	65.424  	42122.24	ppm 	1930.404	1930.404	1930.404	ppm 	13.152	13.152	1075.698	ppm 	40.784 	40.784 	2110.198	ppm 	23.181	23.181	31.373	ppm 	32.771	32.771	7926.117	ppm 	22.361	22.361	2593.080	ppm 	-0.092	-0.092	6.964	ppm 	69.224	69.224	2915.832	ppm 	4.110	4.110	71.788	ppm 	0.735 	0.735 	28.008	ppm 	38.146	38.146	697.050 	ppm 	2919.886	2919.886	32528.28	ppm 	25.094	25.094	15.315	ppm 	0.563	0.563	22.221	ppm 	0.953	0.953	23.548	ppm 	7.542 	7.542 	92.049 	ppm 	1.145	1.145	23.059	ppm 	0.670	0.670	13.289	ppm 	8.162 	8.162 	25.014	ppm 	9.408 	9.408 	40.545	ppm 	3.597	3.597	16.196	ppm 	23.334	23.334	33.850	ppm 	4.106 	4.106 	3.682 	ppm 	2.313	2.313	3.198	ppm 	0.055 	0.055 	1.042	ppm 	0.094 	0.094 	1041.849	ppm 	0.445 	0.445 	6.061	ppm 	0.213 	0.213 	2.660	ppm 	0.509 	0.509 	5085.530	ppm 	-1.902	-1.902	219.373	ppm 	-1.181	-1.181	29.758	ppm 	1.354 	1.354 	49.495	ppm 	0.098 	0.098 	1240.184	ppm 	0.210 	0.210 	2.881	ppm 	4.638	4.638	60.610 	ppm 	0.197 	0.197 	1.695	ppm 	-0.519	-0.519	-6317.45	ppm 	-0.970	-0.970	4.770 	ppm 	
14	poc-18-1 14cm	1 of 1    	10-Jan-2019 15:54:52	1  	-16.163 	-16.163 	3922.285	ppm 	19.065  	19.065  	2139.026	ppm 	73.445  	73.445  	42716.93	ppm 	1604.582	1604.582	1604.583	ppm 	11.563	11.563	1015.407	ppm 	46.574 	46.574 	2301.767	ppm 	26.802	26.802	34.866	ppm 	32.484	32.484	7866.649	ppm 	23.887	23.887	2720.881	ppm 	0.923 	0.923 	6.863	ppm 	63.144	63.144	2557.016	ppm 	3.449	3.449	60.731	ppm 	2.479 	2.479 	34.978	ppm 	32.202	32.202	558.719 	ppm 	3169.696	3169.696	33218.63	ppm 	26.717	26.717	15.322	ppm 	0.576	0.576	21.851	ppm 	0.793	0.793	19.652	ppm 	8.334 	8.334 	97.888 	ppm 	0.827	0.827	19.062	ppm 	0.580	0.580	12.665	ppm 	9.643 	9.643 	28.316	ppm 	13.102	13.102	49.928	ppm 	6.044	6.044	18.356	ppm 	27.174	27.174	36.143	ppm 	4.577 	4.577 	3.937 	ppm 	3.183	3.183	3.835	ppm 	0.225 	0.225 	1.077	ppm 	0.126 	0.126 	1281.362	ppm 	0.347 	0.347 	6.109	ppm 	0.381 	0.381 	2.884	ppm 	-0.929	-0.929	-9291.11	ppm 	4.352 	4.352 	513.743	ppm 	-1.925	-1.925	32.907	ppm 	-0.961	-0.961	33.000	ppm 	0.087 	0.087 	1043.851	ppm 	0.277 	0.277 	2.838	ppm 	5.593	5.593	67.475 	ppm 	0.445 	0.445 	1.906	ppm 	-0.472	-0.472	-5479.73	ppm 	0.778 	0.778 	9.236 	ppm 	
15	poc-18-1 2cm 	1 of 1    	10-Jan-2019 16:00:21	1  	958.231 	958.231 	19085.87	ppm 	673.099 	673.099 	14996.13	ppm 	-166.363	-166.363	18222.33	ppm 	-10619.2	-10619.2	-10619.2	ppm 	11.724	11.724	1021.522	ppm 	81.718 	81.718 	3464.476	ppm 	38.109	38.109	45.773	ppm 	34.335	34.335	8250.380	ppm 	28.036	28.036	3068.564	ppm 	0.740 	0.740 	6.882	ppm 	67.975	67.975	2748.306	ppm 	5.199	5.199	82.416	ppm 	0.772 	0.772 	27.973	ppm 	37.391	37.391	657.356 	ppm 	4526.811	4526.811	46524.93	ppm 	39.032	39.032	16.398	ppm 	0.664	0.664	24.408	ppm 	1.611	1.611	35.684	ppm 	7.707 	7.707 	91.570 	ppm 	0.304	0.304	13.613	ppm 	0.896	0.896	14.397	ppm 	14.062	14.062	46.635	ppm 	11.503	11.503	49.259	ppm 	4.031	4.031	17.032	ppm 	20.461	20.461	33.264	ppm 	1.625 	1.625 	1.757 	ppm 	1.212	1.212	2.462	ppm 	-0.204	-0.204	0.988	ppm 	-0.437	-0.437	-5673.57	ppm 	-0.211	-0.211	6.314	ppm 	-0.451	-0.451	1.372	ppm 	-0.679	-0.679	-6792.57	ppm 	-1.814	-1.814	227.070	ppm 	-0.452	-0.452	26.130	ppm 	1.739 	1.739 	51.713	ppm 	0.211 	0.211 	2601.369	ppm 	0.185 	0.185 	2.905	ppm 	3.395	3.395	49.301 	ppm 	0.263 	0.263 	1.766	ppm 	0.158 	0.158 	2086.125	ppm 	-0.115	-0.115	6.972 	ppm 	
16	poc-18-1 2cm 	1 of 1    	10-Jan-2019 16:04:55	1  	-12.044 	-12.044 	3958.341	ppm 	2848.115	2848.115	59221.52	ppm 	-2299.18	-2299.18	-237407.	ppm 	-64015.6	-64015.6	-64015.6	ppm 	10.814	10.814	986.981 	ppm 	74.058 	74.058 	3211.022	ppm 	32.149	32.149	40.024	ppm 	33.520	33.520	8081.372	ppm 	30.392	30.392	3266.004	ppm 	-0.248	-0.248	6.981	ppm 	69.784	69.784	3008.007	ppm 	4.592	4.592	79.605	ppm 	1.402 	1.402 	31.084	ppm 	37.816	37.816	725.077 	ppm 	4607.496	4607.496	51395.95	ppm 	41.076	41.076	16.904	ppm 	0.844	0.844	27.851	ppm 	1.954	1.954	40.161	ppm 	8.006 	8.006 	89.876 	ppm 	0.582	0.582	16.302	ppm 	1.796	1.796	18.735	ppm 	13.764	13.764	51.274	ppm 	13.035	13.035	61.002	ppm 	4.706	4.706	18.999	ppm 	23.988	23.988	42.583	ppm 	4.240 	4.240 	6.293 	ppm 	3.718	3.718	6.614	ppm 	-0.338	-0.338	0.927	ppm 	-0.553	-0.553	-11293.5	ppm 	-0.162	-0.162	6.334	ppm 	-0.256	-0.256	1.461	ppm 	-0.184	-0.184	-1838.02	ppm 	-2.752	-2.752	175.448	ppm 	-0.814	-0.814	28.064	ppm 	3.334 	3.334 	64.525	ppm 	0.323 	0.323 	3833.599	ppm 	0.252 	0.252 	2.860	ppm 	2.646	2.646	43.999 	ppm 	0.256 	0.256 	1.785	ppm 	1.535 	1.535 	24446.65	ppm 	-0.229	-0.229	6.506 	ppm 	
17	poc-18-1 2cm 	1 of 1    	10-Jan-2019 16:10:07	1  	2867.848	2867.848	49502.52	ppm 	2155.480	2155.480	48586.60	ppm 	-1999.10	-1999.10	-202319.	ppm 	-38219.7	-38219.7	-38219.7	ppm 	11.131	11.131	999.018 	ppm 	73.433 	73.433 	3190.356	ppm 	39.565	39.565	47.178	ppm 	25.611	25.611	6441.611	ppm 	32.426	32.426	3436.399	ppm 	-0.461	-0.461	6.999	ppm 	65.747	65.747	2616.237	ppm 	4.839	4.839	77.755	ppm 	1.461 	1.461 	30.771	ppm 	39.354	39.354	688.397 	ppm 	4574.974	4574.974	46822.78	ppm 	35.228	35.228	16.074	ppm 	0.767	0.767	27.694	ppm 	1.496	1.496	34.421	ppm 	8.194 	8.194 	102.288	ppm 	0.886	0.886	20.221	ppm 	0.062	0.062	10.121	ppm 	13.440	13.440	43.598	ppm 	12.797	12.797	52.274	ppm 	5.835	5.835	18.697	ppm 	22.870	22.870	34.430	ppm 	3.694 	3.694 	3.564 	ppm 	0.870	0.870	2.026	ppm 	-0.344	-0.344	0.978	ppm 	-0.292	-0.292	-3427.85	ppm 	-0.152	-0.152	6.284	ppm 	-0.440	-0.440	1.469	ppm 	0.298 	0.298 	2984.188	ppm 	1.419 	1.419 	376.043	ppm 	-1.115	-1.115	29.144	ppm 	0.282 	0.282 	41.591	ppm 	0.093 	0.093 	1181.776	ppm 	0.263 	0.263 	2.838	ppm 	4.113	4.113	56.302 	ppm 	0.272 	0.272 	1.771	ppm 	-0.281	-0.281	-3559.48	ppm 	0.001 	0.001 	7.301 	ppm 	
18	poc-18-1 16cm	1 of 1    	10-Jan-2019 16:15:08	1  	-12.009 	-12.009 	3970.944	ppm 	12.068  	12.068  	2027.156	ppm 	62.273  	62.273  	41832.60	ppm 	1596.628	1596.628	1596.628	ppm 	12.279	12.279	1042.600	ppm 	31.447 	31.447 	1801.296	ppm 	22.870	22.870	31.073	ppm 	40.484	40.484	9525.253	ppm 	25.751	25.751	2877.112	ppm 	-0.414	-0.414	6.997	ppm 	75.675	75.675	3185.671	ppm 	2.767	2.767	54.520	ppm 	1.297 	1.297 	30.468	ppm 	39.460	39.460	723.860 	ppm 	3096.091	3096.091	34380.04	ppm 	24.367	24.367	15.265	ppm 	0.584	0.584	23.434	ppm 	0.571	0.571	16.485	ppm 	7.631 	7.631 	98.105 	ppm 	0.977	0.977	21.639	ppm 	3.433	3.433	28.305	ppm 	9.591 	9.591 	29.678	ppm 	12.561	12.561	49.829	ppm 	4.644	4.644	17.101	ppm 	27.018	27.018	36.286	ppm 	-0.080	-0.080	-0.010	ppm 	1.628	1.628	2.498	ppm 	0.025 	0.025 	1.037	ppm 	0.127 	0.127 	1262.904	ppm 	0.343 	0.343 	6.112	ppm 	0.322 	0.322 	2.794	ppm 	1.056 	1.056 	10560.34	ppm 	-1.541	-1.541	236.929	ppm 	-0.716	-0.716	27.520	ppm 	1.354 	1.354 	49.513	ppm 	0.014 	0.014 	181.961 	ppm 	0.130 	0.130 	2.942	ppm 	2.593	2.593	40.480 	ppm 	0.143 	0.143 	1.646	ppm 	-0.948	-0.948	-11284.8	ppm 	-1.160	-1.160	4.353 	ppm 	
19	poc-18-1 0cm 	1 of 1    	10-Jan-2019 16:19:57	1  	570.609 	570.609 	16073.79	ppm 	571.463 	571.463 	15868.46	ppm 	-788.646	-788.646	-59441.3	ppm 	-16110.2	-16110.2	-16110.2	ppm 	15.098	15.098	1149.556	ppm 	52.863 	52.863 	2509.829	ppm 	90.571	90.571	96.381	ppm 	5.890 	5.890 	2352.637	ppm 	30.640	30.640	3286.801	ppm 	-1.636	-1.636	7.111	ppm 	33.174	33.174	1308.221	ppm 	2.608	2.608	50.979	ppm 	3.413 	3.413 	38.372	ppm 	69.129	69.129	1294.380	ppm 	11797.13	11797.13	127049.3	ppm 	50.095	50.095	17.865	ppm 	0.162	0.162	13.210	ppm 	1.142	1.142	35.827	ppm 	4.568 	4.568 	73.196 	ppm 	0.364	0.364	15.892	ppm 	1.468	1.468	20.256	ppm 	2.252 	2.252 	8.619 	ppm 	2.939 	2.939 	24.546	ppm 	0.595	0.595	13.476	ppm 	1.376 	1.376 	15.068	ppm 	0.524 	0.524 	0.767 	ppm 	1.736	1.736	3.516	ppm 	0.049 	0.049 	1.045	ppm 	0.005 	0.005 	96.854  	ppm 	0.153 	0.153 	6.134	ppm 	0.194 	0.194 	2.832	ppm 	0.753 	0.753 	7534.279	ppm 	-3.468	-3.468	151.997	ppm 	1.845 	1.845 	15.538	ppm 	2.076 	2.076 	54.164	ppm 	-0.149	-0.149	-2586.96	ppm 	0.221 	0.221 	2.805	ppm 	0.423	0.423	20.399 	ppm 	0.144 	0.144 	1.701	ppm 	-0.057	-0.057	-996.078	ppm 	-0.460	-0.460	5.561 	ppm 	
20	poc-18-1 20cm	1 of 1    	10-Jan-2019 16:26:28	1  	-6.387  	-6.387  	4059.633	ppm 	10.650  	10.650  	2001.517	ppm 	29.828  	29.828  	38656.88	ppm 	996.083 	996.083 	996.084 	ppm 	13.029	13.029	1071.055	ppm 	48.912 	48.912 	2379.127	ppm 	31.436	31.436	39.336	ppm 	21.188	21.188	5524.551	ppm 	19.144	19.144	2323.487	ppm 	-0.192	-0.192	6.975	ppm 	52.922	52.922	2277.635	ppm 	4.127	4.127	73.217	ppm 	1.053 	1.053 	29.510	ppm 	41.111	41.111	768.291 	ppm 	2822.711	2822.711	32290.38	ppm 	22.611	22.611	15.156	ppm 	0.353	0.353	16.127	ppm 	0.654	0.654	16.869	ppm 	7.570 	7.570 	85.812 	ppm 	0.654	0.654	17.157	ppm 	1.866	1.866	18.992	ppm 	7.673 	7.673 	23.981	ppm 	10.008	10.008	43.777	ppm 	3.564	3.564	16.498	ppm 	18.481	18.481	31.247	ppm 	1.895 	1.895 	2.080 	ppm 	3.061	3.061	4.416	ppm 	0.180 	0.180 	1.073	ppm 	0.120 	0.120 	1751.407	ppm 	0.449 	0.449 	6.008	ppm 	0.375 	0.375 	3.151	ppm 	-0.071	-0.071	-712.737	ppm 	-0.840	-0.840	269.631	ppm 	-0.056	-0.056	24.327	ppm 	0.574 	0.574 	43.925	ppm 	0.089 	0.089 	1065.016	ppm 	0.147 	0.147 	2.939	ppm 	2.748	2.748	42.088 	ppm 	0.309 	0.309 	1.805	ppm 	0.446 	0.446 	5841.288	ppm 	1.044 	1.044 	10.248	ppm 	
21	poc-18-1 5cm 	1 of 1    	10-Jan-2019 16:31:43	1  	3363.767	3363.767	57929.14	ppm 	2244.652	2244.652	51996.46	ppm 	-4806.84	-4806.84	-551505.	ppm 	-73690.7	-73690.7	-73690.7	ppm 	13.861	13.861	1102.631	ppm 	170.323	170.323	6395.842	ppm 	9.109 	9.109 	17.798	ppm 	49.877	49.877	11472.89	ppm 	27.804	27.804	3049.165	ppm 	-0.375	-0.375	6.991	ppm 	79.413	79.413	3218.335	ppm 	4.770	4.770	78.266	ppm 	2.363 	2.363 	34.703	ppm 	34.394	34.394	617.426 	ppm 	4341.563	4341.563	45570.90	ppm 	35.417	35.417	16.154	ppm 	0.519	0.519	21.157	ppm 	1.122	1.122	27.079	ppm 	11.178	11.178	147.407	ppm 	0.512	0.512	16.062	ppm 	2.306	2.306	21.910	ppm 	17.234	17.234	56.785	ppm 	17.431	17.431	67.441	ppm 	6.850	6.850	19.847	ppm 	31.126	31.126	42.450	ppm 	4.764 	4.764 	4.684 	ppm 	4.318	4.318	5.291	ppm 	-0.278	-0.278	0.993	ppm 	-0.317	-0.317	-3904.15	ppm 	-0.221	-0.221	6.315	ppm 	-0.417	-0.417	1.470	ppm 	0.804 	0.804 	8037.618	ppm 	-1.624	-1.624	235.912	ppm 	-1.073	-1.073	29.050	ppm 	1.023 	1.023 	46.826	ppm 	0.028 	0.028 	354.341 	ppm 	0.076 	0.076 	2.990	ppm 	4.167	4.167	57.161 	ppm 	0.000 	0.000 	1.512	ppm 	-0.187	-0.187	-2395.55	ppm 	0.951 	0.951 	9.916 	ppm 	
22	poc-18-1 8cm 	1 of 1    	10-Jan-2019 16:36:28	1  	-11.852 	-11.852 	3978.254	ppm 	4.873   	4.873   	1890.652	ppm 	73.850  	73.850  	42897.43	ppm 	1696.859	1696.859	1696.859	ppm 	15.236	15.236	1154.789	ppm 	135.308	135.308	5237.412	ppm 	25.856	25.856	33.953	ppm 	36.427	36.427	8684.095	ppm 	22.971	22.971	2644.139	ppm 	-0.303	-0.303	6.985	ppm 	73.171	73.171	2999.270	ppm 	2.857	2.857	54.307	ppm 	1.141 	1.141 	29.593	ppm 	31.438	31.438	561.707 	ppm 	3636.007	3636.007	38518.22	ppm 	30.369	30.369	15.697	ppm 	0.520	0.520	20.872	ppm 	0.947	0.947	23.133	ppm 	10.243	10.243	129.090	ppm 	0.942	0.942	20.575	ppm 	2.396	2.396	21.899	ppm 	11.167	11.167	34.145	ppm 	13.921	13.921	53.758	ppm 	6.018	6.018	18.594	ppm 	28.718	28.718	38.593	ppm 	2.112 	2.112 	1.972 	ppm 	2.885	2.885	3.763	ppm 	-0.333	-0.333	0.978	ppm 	-0.408	-0.408	-4467.35	ppm 	-0.163	-0.163	6.283	ppm 	-0.452	-0.452	1.511	ppm 	-0.063	-0.063	-629.589	ppm 	-1.894	-1.894	222.280	ppm 	-0.833	-0.833	27.948	ppm 	2.901 	2.901 	60.089	ppm 	-0.080	-0.080	-985.730	ppm 	0.211 	0.211 	2.884	ppm 	7.314	7.314	86.223 	ppm 	0.136 	0.136 	1.637	ppm 	-0.255	-0.255	-3088.96	ppm 	-0.985	-0.985	4.742 	ppm 	
23	poc-18-1 8cm 	1 of 1    	10-Jan-2019 16:40:58	1  	-14.752 	-14.752 	3930.914	ppm 	10.976  	10.976  	2005.316	ppm 	84.942  	84.942  	44068.70	ppm 	1728.375	1728.375	1728.375	ppm 	12.052	12.052	1033.991	ppm 	139.788	139.788	5385.646	ppm 	17.453	17.453	25.848	ppm 	37.511	37.511	8908.997	ppm 	22.079	22.079	2569.442	ppm 	-0.088	-0.088	6.964	ppm 	72.319	72.319	3003.705	ppm 	5.597	5.597	89.751	ppm 	1.340 	1.340 	30.530	ppm 	30.961	30.961	562.264 	ppm 	3567.046	3567.046	38427.10	ppm 	32.014	32.014	15.880	ppm 	0.494	0.494	20.089	ppm 	0.886	0.886	21.822	ppm 	10.273	10.273	129.185	ppm 	0.803	0.803	19.044	ppm 	2.731	2.731	23.773	ppm 	11.923	11.923	38.332	ppm 	13.134	13.134	53.434	ppm 	6.426	6.426	19.411	ppm 	31.378	31.378	42.785	ppm 	2.712 	2.712 	2.744 	ppm 	1.673	1.673	2.837	ppm 	-0.456	-0.456	0.950	ppm 	-0.499	-0.499	-6099.15	ppm 	0.098 	0.098 	6.185	ppm 	-0.192	-0.192	1.917	ppm 	0.043 	0.043 	433.960 	ppm 	-1.751	-1.751	227.886	ppm 	-1.361	-1.361	30.514	ppm 	1.965 	1.965 	53.702	ppm 	0.126 	0.126 	1560.984	ppm 	0.292 	0.292 	2.820	ppm 	8.278	8.278	98.057 	ppm 	0.182 	0.182 	1.685	ppm 	-0.019	-0.019	-238.211	ppm 	-0.063	-0.063	7.126 	ppm 	
24	poc-18-1 8cm 	1 of 1    	10-Jan-2019 16:45:39	1  	-13.420 	-13.420 	3953.236	ppm 	23.591  	23.591  	2236.513	ppm 	113.417 	113.417 	46826.08	ppm 	2195.129	2195.129	2195.130	ppm 	14.126	14.126	1112.676	ppm 	141.195	141.195	5432.202	ppm 	14.489	14.489	22.989	ppm 	34.109	34.109	8203.593	ppm 	23.786	23.786	2712.474	ppm 	0.103 	0.103 	6.945	ppm 	72.704	72.704	2995.960	ppm 	3.717	3.717	65.518	ppm 	1.111 	1.111 	29.515	ppm 	31.053	31.053	559.226 	ppm 	3483.726	3483.726	37328.44	ppm 	32.362	32.362	15.882	ppm 	0.485	0.485	19.930	ppm 	0.432	0.432	13.088	ppm 	14.676	14.676	194.550	ppm 	1.148	1.148	22.876	ppm 	4.327	4.327	32.016	ppm 	11.536	11.536	36.381	ppm 	13.045	13.045	52.255	ppm 	6.465	6.465	19.231	ppm 	33.488	33.488	43.696	ppm 	4.094 	4.094 	3.890 	ppm 	3.974	3.974	4.833	ppm 	-0.440	-0.440	0.963	ppm 	-0.576	-0.576	-6491.66	ppm 	-0.417	-0.417	6.379	ppm 	-0.417	-0.417	1.546	ppm 	0.227 	0.227 	2267.388	ppm 	-3.764	-3.764	133.502	ppm 	-0.117	-0.117	24.601	ppm 	2.580 	2.580 	57.971	ppm 	0.099 	0.099 	1224.201	ppm 	0.112 	0.112 	2.962	ppm 	6.432	6.432	78.651 	ppm 	0.259 	0.259 	1.755	ppm 	-0.244	-0.244	-3037.96	ppm 	-0.154	-0.154	6.887 	ppm 	
25	poc-18-1 ????	Ave of 24 	10-Jan-2019 16:45:39	1  	292.631 	292.631 	8925.969	ppm 	350.918 	350.918 	9314.254	ppm 	-437.663	-437.663	-16631.6	ppm 	-7993.89	-7993.89	-7993.89	ppm 	13.299	13.299	1081.295	ppm 	85.440 	85.440 	3587.601	ppm 	28.001	28.001	36.022	ppm 	33.488	33.488	8074.724	ppm 	26.128	26.128	2908.700	ppm 	-0.154	-0.154	6.970	ppm 	67.055	67.055	2788.059	ppm 	4.392	4.392	74.525	ppm 	1.316 	1.316 	30.388	ppm 	36.879	36.879	670.849 	ppm 	3929.266	3929.266	42419.83	ppm 	31.110	31.110	15.831	ppm 	0.518	0.518	20.853	ppm 	0.981	0.981	24.102	ppm 	8.974 	8.974 	111.926	ppm 	0.786	0.786	18.965	ppm 	1.814	1.814	19.208	ppm 	10.925	10.925	35.238	ppm 	12.230	12.230	50.680	ppm 	4.661	4.661	17.553	ppm 	24.791	24.791	36.524	ppm 	2.952 	2.952 	2.998 	ppm 	2.343	2.343	3.534	ppm 	-0.169	-0.169	1.002	ppm 	-0.222	-0.222	-2893.05	ppm 	0.035 	0.035 	6.210	ppm 	-0.086	-0.086	2.115	ppm 	0.064 	0.064 	637.481 	ppm 	-1.039	-1.039	261.431	ppm 	-0.717	-0.717	27.435	ppm 	1.506 	1.506 	50.475	ppm 	0.087 	0.087 	1048.405	ppm 	0.206 	0.206 	2.885	ppm 	4.780	4.780	62.837 	ppm 	0.176 	0.176 	1.679	ppm 	-0.059	-0.059	-320.751	ppm 	-0.260	-0.260	6.573 	ppm 	
